35516.0,21234.0,-8.18582,6.59464
35516.0,21254.0,13.7886,-15.0438
35516.0,21291.0,-22.4071,-5.07615
35516.0,21296.0,5.51771,-0.969561
35516.0,21307.0,17.0747,-6.46132
35516.0,21319.0,6.19787,-0.832465
35520.0,16771.0,-7.53788,-4.4779
35520.0,17335.0,-7.74579,3.31933
35520.0,19302.0,-6.97251,-5.58012
35520.0,21079.0,15.552,-9.51042
35520.0,21234.0,-8.12976,6.64728
35520.0,21254.0,13.8641,-15.572
35520.0,21291.0,-23.1743,-5.22021
35520.0,21296.0,5.54863,-1.45178
35520.0,21307.0,17.091,-6.47357
35520.0,21319.0,6.21319,-1.32876
35524.0,16771.0,-7.52017,-4.47645
35524.0,17335.0,-7.77918,3.31996
35524.0,19302.0,-6.99074,-5.58411
35524.0,21079.0,15.5484,-9.51466
35524.0,21234.0,-8.15848,6.62016
35524.0,21254.0,13.9341,-16.0954
35524.0,21291.0,-23.8623,-5.35449
35524.0,21296.0,5.53076,-1.95985
35524.0,21307.0,17.0759,-6.45528
35524.0,21319.0,6.1753,-1.88304
35528.0,16771.0,-7.52186,-4.48658
35528.0,17335.0,-7.77907,3.32179
35528.0,19302.0,-6.97336,-5.57306
35528.0,21079.0,15.5437,-9.51007
35528.0,21234.0,-8.12485,6.63388
35528.0,21254.0,14.0467,-16.7106
35528.0,21291.0,-24.5786,-5.50193
35528.0,21296.0,5.57273,-2.45876
35528.0,21307.0,17.077,-6.45427
35528.0,21319.0,6.2155,-2.45056
35528.0,21337.0,20.0696,-3.74078
35528.0,21338.0,19.751,-3.37075
35532.0,16771.0,-7.51126,-4.4963
35532.0,17335.0,-7.76488,3.32345
35532.0,19302.0,-6.97461,-5.57679
35532.0,21079.0,15.5495,-9.52022
35532.0,21234.0,-8.10799,6.63804
35532.0,21254.0,14.1069,-17.215
35532.0,21291.0,-25.3288,-5.64532
35532.0,21296.0,5.62347,-2.97176
35532.0,21307.0,17.0603,-6.45176
35532.0,21319.0,6.23643,-3.00889
35532.0,21339.0,13.5427,-26.9881
35536.0,16771.0,-7.52292,-4.48896
35536.0,17335.0,-7.77936,3.32212
35536.0,19302.0,-6.96979,-5.5759
35536.0,21079.0,15.5088,-9.52441
35536.0,21234.0,-8.09859,6.64024
35536.0,21254.0,14.2171,-17.7561
35536.0,21291.0,-25.8841,-5.82003
35536.0,21296.0,5.62703,-3.50648
35536.0,21307.0,17.0725,-6.46144
35536.0,21319.0,6.27149,-3.54892
35540.0,16771.0,-7.5077,-4.48166
35540.0,17335.0,-7.76195,3.32173
35540.0,19302.0,-6.97361,-5.57503
35540.0,21079.0,15.5659,-9.46572
35540.0,21234.0,-8.04423,6.06731
35540.0,21254.0,14.3751,-18.2813
35540.0,21291.0,-26.6063,-5.96793
35540.0,21296.0,5.65024,-4.03709
35540.0,21307.0,17.0673,-6.4647
35540.0,21319.0,6.34602,-4.09098
35540.0,21341.0,20.3937,-2.34234
35544.0,16771.0,-7.52867,-4.48605
35544.0,17335.0,-7.79171,3.32151
35544.0,19302.0,-6.97716,-5.57884
35544.0,21079.0,15.551,-9.504
35544.0,21234.0,-8.02831,5.98619
35544.0,21254.0,14.4485,-18.7611
35544.0,21291.0,-27.3284,-6.11582
35544.0,21296.0,5.70941,-4.55257
35544.0,21307.0,17.0809,-6.47525
35544.0,21319.0,6.34891,-4.60315
35544.0,21341.0,20.5653,-1.96612
35544.0,21347.0,20.8398,-2.48698
35544.0,21348.0,11.2494,-25.9038
35548.0,16771.0,-7.5377,-4.48364
35548.0,17335.0,-7.8055,3.31831
35548.0,19302.0,-6.97819,-5.58682
35548.0,21079.0,15.5577,-9.51023
35548.0,21234.0,-8.01239,5.90509
35548.0,21254.0,14.5844,-19.2616
35548.0,21291.0,-28.0505,-6.2637
35548.0,21296.0,5.76794,-5.09052
35548.0,21307.0,17.0656,-6.45889
35548.0,21319.0,6.38505,-5.09591
35548.0,21341.0,21.0287,-2.06288
35548.0,21348.0,10.906,-25.4686
35548.0,21349.0,11.962,-25.086
35552.0,16771.0,-7.54383,-4.48382
35552.0,17335.0,-7.79991,3.31921
35552.0,19302.0,-6.99302,-5.58899
35552.0,21079.0,15.559,-9.51165
35552.0,21234.0,-7.99647,5.82397
35552.0,21254.0,14.6729,-19.7369
35552.0,21296.0,5.8897,-5.56058
35552.0,21307.0,17.074,-6.45639
35552.0,21319.0,6.44724,-5.61474
35552.0,21341.0,21.3657,-1.95705
35552.0,21348.0,10.5374,-25.0406
35552.0,21349.0,11.5845,-24.5956
35556.0,16771.0,-7.5228,-4.48542
35556.0,17335.0,-7.78977,3.3205
35556.0,19302.0,-6.98388,-5.586
35556.0,21079.0,15.5469,-9.50937
35556.0,21254.0,14.7382,-20.2465
35556.0,21296.0,5.98643,-6.08947
35556.0,21307.0,17.1017,-6.46794
35556.0,21319.0,6.52974,-6.05625
35556.0,21341.0,21.6842,-1.78342
35556.0,21349.0,11.0679,-24.1391
35556.0,21350.0,10.0353,-24.6954
35560.0,16771.0,-7.53239,-4.49915
35560.0,17335.0,-7.80608,3.31827
35560.0,19302.0,-6.98067,-5.59017
35560.0,21079.0,15.5522,-9.50579
35560.0,21254.0,14.8656,-20.7663
35560.0,21296.0,6.18327,-6.57106
35560.0,21307.0,17.0975,-6.45746
35560.0,21319.0,6.57522,-6.57658
35560.0,21341.0,21.9544,-1.56974
35560.0,21349.0,10.7069,-23.7135
35560.0,21350.0,9.59,-24.2003
35564.0,16771.0,-7.52234,-4.50167
35564.0,17335.0,-7.79819,3.32526
35564.0,19302.0,-6.9816,-5.59022
35564.0,21079.0,15.5505,-9.5098
35564.0,21254.0,14.9701,-21.251
35564.0,21296.0,6.13001,-7.1284
35564.0,21307.0,17.0948,-6.45344
35564.0,21319.0,6.57388,-7.13275
35564.0,21341.0,22.2426,-1.41249
35564.0,21349.0,10.2588,-23.3192
35564.0,21350.0,9.19376,-23.8186
35564.0,21353.0,-34.8509,-5.57288
35568.0,16771.0,-7.5422,-4.52461
35568.0,17335.0,-7.75682,3.31921
35568.0,19302.0,-6.98501,-5.5888
35568.0,21079.0,15.5402,-9.5149
35568.0,21254.0,15.07,-21.7569
35568.0,21296.0,6.13007,-7.67322
35568.0,21307.0,17.0974,-6.45198
35568.0,21319.0,6.61257,-7.63482
35568.0,21341.0,22.3699,-1.09493
35568.0,21349.0,9.78251,-22.9047
35568.0,21350.0,8.8827,-23.3793
35572.0,16771.0,-7.50754,-4.52364
35572.0,17335.0,-7.7846,3.32003
35572.0,19302.0,-6.96097,-5.57621
35572.0,21079.0,15.5473,-9.51287
35572.0,21254.0,15.1957,-22.2164
35572.0,21296.0,6.02085,-8.10933
35572.0,21307.0,17.0999,-6.45052
35572.0,21319.0,6.58191,-8.10669
35572.0,21341.0,22.6159,-0.870867
35572.0,21349.0,9.40461,-22.5067
35572.0,21350.0,8.43042,-22.8867
35572.0,21354.0,2.17041,11.223
35576.0,16771.0,-7.50805,-4.51535
35576.0,17335.0,-7.76165,3.31699
35576.0,19302.0,-6.98358,-5.59434
35576.0,21079.0,15.5533,-9.51051
35576.0,21254.0,15.2992,-22.7158
35576.0,21296.0,6.0209,-8.66314
35576.0,21307.0,17.1025,-6.44906
35576.0,21319.0,6.57473,-8.60994
35576.0,21341.0,22.862,-0.646801
35576.0,21349.0,8.95039,-22.0545
35576.0,21350.0,8.05096,-22.5368
35576.0,21354.0,2.17924,11.2063
35580.0,16771.0,-7.51831,-4.48377
35580.0,17335.0,-7.77526,3.32146
35580.0,19302.0,-6.98665,-5.57836
35580.0,21079.0,15.5527,-9.51345
35580.0,21254.0,15.4028,-23.2152
35580.0,21296.0,5.9842,-9.22446
35580.0,21307.0,17.0587,-6.44475
35580.0,21319.0,6.52487,-9.16675
35580.0,21341.0,23.108,-0.422741
35580.0,21349.0,8.59063,-21.6452
35580.0,21350.0,7.62136,-22.0636
35580.0,21354.0,2.19004,11.2011
35584.0,16771.0,-7.51008,-4.47304
35584.0,17335.0,-7.79337,3.32348
35584.0,19302.0,-6.93997,-5.57244
35584.0,21079.0,15.5499,-9.51247
35584.0,21254.0,15.5063,-23.7146
35584.0,21296.0,6.16735,-9.74011
35584.0,21307.0,17.0497,-6.45378
35584.0,21319.0,6.54465,-9.68756
35584.0,21349.0,8.1624,-21.2255
35584.0,21350.0,7.19765,-21.6802
35584.0,21354.0,2.18426,11.1643
35588.0,16771.0,-7.50549,-4.47177
35588.0,17335.0,-7.77711,3.32178
35588.0,19302.0,-6.97729,-5.58501
35588.0,21079.0,15.5429,-9.51048
35588.0,21296.0,6.22451,-10.2789
35588.0,21307.0,17.0337,-6.43898
35588.0,21319.0,6.55302,-10.2057
35588.0,21349.0,7.77691,-20.7822
35588.0,21350.0,6.79974,-21.264
35588.0,21354.0,2.18242,11.1725
35592.0,16771.0,-7.51723,-4.50603
35592.0,17335.0,-7.77173,3.29126
35592.0,19302.0,-6.97881,-5.58164
35592.0,21079.0,15.5472,-9.5149
35592.0,21296.0,6.44503,-10.678
35592.0,21307.0,17.0212,-6.44403
35592.0,21319.0,6.03706,-10.8095
35592.0,21349.0,7.3372,-20.3781
35592.0,21350.0,6.37875,-20.8371
35592.0,21354.0,2.1819,11.1121
35592.0,21360.0,4.41075,20.2185
35596.0,16771.0,-7.52005,-4.52158
35596.0,17335.0,-7.78884,3.31607
35596.0,19302.0,-6.96313,-5.58251
35596.0,21079.0,15.5596,-9.51175
35596.0,21296.0,6.56655,-11.194
35596.0,21307.0,17.0202,-6.44425
35596.0,21319.0,6.04795,-11.392
35596.0,21349.0,6.82323,-19.9168
35596.0,21350.0,5.90625,-20.5743
35596.0,21354.0,2.18475,11.1264
35596.0,21360.0,4.38329,19.8224
35596.0,21361.0,14.3863,32.0372
35600.0,16771.0,-7.52427,-4.49803
35600.0,17335.0,-7.78083,3.31683
35600.0,19302.0,-6.9767,-5.58635
35600.0,21079.0,15.5461,-9.5133
35600.0,21296.0,6.53457,-11.7434
35600.0,21307.0,17.0266,-6.44714
35600.0,21319.0,6.01769,-11.9399
35600.0,21349.0,6.40856,-19.478
35600.0,21350.0,5.47741,-20.1309
35600.0,21354.0,2.19868,11.1068
35600.0,21360.0,4.31344,19.5474
35600.0,21364.0,-8.09402,6.60725
35604.0,16771.0,-7.50362,-4.49266
35604.0,17335.0,-7.77263,3.31852
35604.0,19302.0,-6.98074,-5.58752
35604.0,21079.0,15.518,-9.50972
35604.0,21296.0,6.56199,-12.2261
35604.0,21307.0,17.0194,-6.44337
35604.0,21319.0,6.08118,-12.4793
35604.0,21349.0,5.9298,-19.1008
35604.0,21350.0,5.0124,-19.8083
35604.0,21354.0,2.21186,11.0814
35604.0,21360.0,4.28842,19.0918
35604.0,21364.0,-8.01421,6.51301
35608.0,16771.0,-7.5264,-4.49062
35608.0,17335.0,-7.77044,3.32127
35608.0,19302.0,-6.94902,-5.57205
35608.0,21079.0,15.4812,-9.52688
35608.0,21296.0,6.57181,-12.7941
35608.0,21307.0,17.0299,-6.45281
35608.0,21319.0,6.12895,-12.9819
35608.0,21349.0,5.45686,-18.6839
35608.0,21350.0,4.62315,-19.4217
35608.0,21354.0,2.22358,11.0482
35608.0,21360.0,4.25317,18.6889
35612.0,16771.0,-7.53201,-4.50863
35612.0,17335.0,-7.80733,3.32297
35612.0,19302.0,-6.96083,-5.57501
35612.0,21079.0,15.4274,-9.54666
35612.0,21296.0,6.61906,-13.3117
35612.0,21307.0,17.0242,-6.45464
35612.0,21319.0,6.19923,-13.4611
35612.0,21349.0,5.02742,-18.3302
35612.0,21350.0,4.14125,-18.9539
35612.0,21354.0,2.23769,11.0339
35612.0,21360.0,4.21868,18.3092
35612.0,21370.0,-26.6035,-4.68159
35612.0,21371.0,14.3835,32.0197
35616.0,16771.0,-7.49549,-4.48771
35616.0,17335.0,-7.78305,3.32338
35616.0,19302.0,-6.96908,-5.57157
35616.0,21079.0,15.3982,-9.53191
35616.0,21296.0,6.6663,-13.8292
35616.0,21307.0,17.0282,-6.44697
35616.0,21319.0,6.26595,-13.9913
35616.0,21349.0,4.50979,-17.9418
35616.0,21350.0,3.71019,-18.5505
35616.0,21354.0,2.25027,11.0133
35616.0,21360.0,4.09769,17.9572
35616.0,21372.0,-25.9101,-4.62878
35620.0,16771.0,-7.51379,-4.49633
35620.0,17335.0,-7.78532,3.32222
35620.0,19302.0,-6.98094,-5.57861
35620.0,21079.0,15.4348,-9.45842
35620.0,21296.0,6.71354,-14.3468
35620.0,21307.0,17.0237,-6.44598
35620.0,21319.0,6.23048,-14.5139
35620.0,21349.0,4.0639,-17.5851
35620.0,21350.0,3.2791,-18.1472
35620.0,21354.0,2.25298,10.9841
35620.0,21360.0,4.05893,17.5791
35620.0,21372.0,-25.2667,-4.48095
35624.0,16771.0,-7.52829,-4.51841
35624.0,17335.0,-7.77721,3.32408
35624.0,19302.0,-6.95036,-5.57145
35624.0,21079.0,15.4639,-9.38107
35624.0,21307.0,17.0272,-6.44554
35624.0,21319.0,6.23349,-15.0526
35624.0,21349.0,3.61541,-17.2117
35624.0,21350.0,2.84795,-17.7437
35624.0,21354.0,2.25696,10.9669
35624.0,21360.0,3.97485,17.2204
35624.0,21372.0,-24.568,-4.4023
35628.0,16771.0,-7.53162,-4.51772
35628.0,17335.0,-7.7953,3.31839
35628.0,19302.0,-6.95735,-5.57783
35628.0,21079.0,15.507,-9.32467
35628.0,21307.0,17.0259,-6.43893
35628.0,21319.0,6.25598,-15.6058
35628.0,21349.0,3.16307,-16.8178
35628.0,21350.0,2.41682,-17.3403
35628.0,21354.0,2.25188,10.9582
35628.0,21360.0,3.94176,17.0313
35628.0,21372.0,-23.9528,-4.29029
35628.0,21374.0,-8.20699,6.6116
35628.0,21375.0,14.3863,32.0573
35632.0,16771.0,-7.5169,-4.51744
35632.0,17335.0,-7.77685,3.32173
35632.0,19302.0,-6.96215,-5.57461
35632.0,21079.0,15.5084,-9.30159
35632.0,21307.0,17.0472,-6.45437
35632.0,21319.0,6.23556,-16.1354
35632.0,21349.0,1.96579,-16.8271
35632.0,21354.0,2.2549,10.9684
35632.0,21360.0,3.88946,16.6803
35632.0,21372.0,-23.2988,-4.14308
35632.0,21375.0,14.3797,32.0488
35636.0,16771.0,-7.53028,-4.51781
35636.0,17335.0,-7.765,3.3233
35636.0,19302.0,-6.96611,-5.58225
35636.0,21079.0,15.4987,-9.33287
35636.0,21307.0,17.038,-6.44821
35636.0,21319.0,6.25595,-16.7087
35636.0,21349.0,1.4635,-16.6091
35636.0,21354.0,2.25334,10.9688
35636.0,21360.0,3.83802,16.3363
35636.0,21372.0,-22.704,-4.03624
35636.0,21375.0,14.4077,32.0049
35640.0,16771.0,-7.52297,-4.5276
35640.0,17335.0,-7.7729,3.32196
35640.0,19302.0,-7.01416,-5.64322
35640.0,21079.0,15.489,-9.35505
35640.0,21307.0,17.0303,-6.43878
35640.0,21319.0,6.24725,-17.2
35640.0,21349.0,0.946913,-16.2321
35640.0,21354.0,2.25139,10.9735
35640.0,21360.0,3.78459,16.0223
35640.0,21372.0,-22.0536,-3.92034
35640.0,21375.0,14.4067,32.0265
35640.0,21376.0,1.73346,-15.7661
35640.0,21377.0,-8.18832,6.53704
35644.0,16771.0,-7.52764,-4.53282
35644.0,17335.0,-7.77816,3.31843
35644.0,19302.0,-6.99789,-5.63576
35644.0,21079.0,15.4764,-9.39016
35644.0,21307.0,17.0394,-6.45367
35644.0,21319.0,6.16489,-17.7783
35644.0,21349.0,0.450158,-15.9641
35644.0,21354.0,2.25219,10.9878
35644.0,21360.0,3.78404,15.6629
35644.0,21372.0,-21.4274,-3.86084
35644.0,21375.0,14.3803,32.0511
35644.0,21376.0,1.22746,-15.5181
35644.0,21380.0,14.2405,-24.1889
35648.0,16771.0,-7.50726,-4.53247
35648.0,17335.0,-7.79125,3.32946
35648.0,19302.0,-7.00644,-5.64958
35648.0,21079.0,15.4834,-9.39677
35648.0,21307.0,17.034,-6.44971
35648.0,21319.0,6.19364,-18.3262
35648.0,21349.0,-0.0336607,-15.6772
35648.0,21354.0,2.24948,10.9889
35648.0,21360.0,3.72478,15.3222
35648.0,21372.0,-20.8054,-3.76424
35648.0,21375.0,14.3772,32.0522
35648.0,21376.0,0.722379,-15.2262
35648.0,21380.0,14.0028,-23.6407
35652.0,16771.0,-7.50665,-4.51822
35652.0,17335.0,-7.76758,3.33989
35652.0,19302.0,-7.00604,-5.64841
35652.0,21079.0,15.477,-9.38977
35652.0,21307.0,17.0321,-6.44492
35652.0,21319.0,6.17522,-19.0169
35652.0,21349.0,-0.570996,-15.3009
35652.0,21354.0,2.25786,10.9964
35652.0,21360.0,3.67386,14.9996
35652.0,21372.0,-20.1815,-3.67147
35652.0,21375.0,14.3741,32.0534
35652.0,21376.0,0.257297,-14.8922
35652.0,21380.0,13.8302,-23.0488
35652.0,21382.0,-8.18397,6.60805
35656.0,16771.0,-7.49679,-4.52051
35656.0,17335.0,-7.77722,3.32358
35656.0,19302.0,-7.00429,-5.65676
35656.0,21079.0,15.4879,-9.40044
35656.0,21307.0,17.0324,-6.45183
35656.0,21319.0,6.18806,-19.5927
35656.0,21349.0,-1.08445,-15.0176
35656.0,21354.0,2.25039,11.0028
35656.0,21360.0,3.69402,14.6385
35656.0,21372.0,-19.5803,-3.60631
35656.0,21375.0,14.3814,32.0699
35656.0,21376.0,-0.330189,-14.6152
35656.0,21380.0,13.693,-22.4653
35656.0,21383.0,-7.97308,5.82525
35660.0,16771.0,-7.50798,-4.52921
35660.0,17335.0,-7.78995,3.31816
35660.0,19302.0,-6.98544,-5.64696
35660.0,21079.0,15.5008,-9.39082
35660.0,21307.0,17.0277,-6.44348
35660.0,21319.0,6.16335,-20.155
35660.0,21349.0,-1.66213,-14.597
35660.0,21354.0,2.24956,11.0113
35660.0,21360.0,3.72065,14.302
35660.0,21372.0,-18.9513,-3.51615
35660.0,21375.0,14.3858,32.0726
35660.0,21376.0,-0.83552,-14.2819
35660.0,21380.0,13.5523,-21.8809
35660.0,21386.0,-8.00046,5.83815
35660.0,21387.0,6.61714,-19.9368
35664.0,16771.0,-7.51075,-4.52643
35664.0,17335.0,-7.81164,3.3167
35664.0,19302.0,-6.99954,-5.64346
35664.0,21079.0,15.4902,-9.38582
35664.0,21307.0,17.038,-6.44637
35664.0,21319.0,6.33459,-20.6477
35664.0,21349.0,-2.13413,-14.3991
35664.0,21354.0,2.25207,11.0127
35664.0,21360.0,3.71833,13.9644
35664.0,21372.0,-18.2904,-3.47938
35664.0,21375.0,14.3891,32.0499
35664.0,21376.0,-1.32762,-14.0415
35664.0,21380.0,13.4258,-21.325
35664.0,21388.0,-7.74731,5.05098
35664.0,21389.0,22.0736,-0.932822
35668.0,16771.0,-7.49932,-4.51349
35668.0,17335.0,-7.77091,3.31748
35668.0,19302.0,-7.00238,-5.64753
35668.0,21079.0,15.4849,-9.3832
35668.0,21307.0,17.0393,-6.45576
35668.0,21319.0,6.43776,-21.1498
35668.0,21349.0,-2.63031,-14.0894
35668.0,21354.0,2.25247,11.0117
35668.0,21360.0,3.7809,13.6037
35668.0,21372.0,-17.5825,-3.42551
35668.0,21375.0,14.3892,32.0488
35668.0,21376.0,-1.79763,-13.7312
35668.0,21380.0,13.3169,-20.7444
35668.0,21389.0,21.5922,-1.01357
35668.0,21391.0,-7.97143,5.82544
35672.0,16771.0,-7.52207,-4.53054
35672.0,17335.0,-7.7965,3.31689
35672.0,19302.0,-6.99206,-5.62499
35672.0,21079.0,15.494,-9.37558
35672.0,21307.0,17.0437,-6.46476
35672.0,21319.0,6.51409,-21.663
35672.0,21349.0,-3.15166,-13.7794
35672.0,21354.0,2.24537,11.0131
35672.0,21360.0,3.82039,13.2262
35672.0,21372.0,-16.8743,-3.42941
35672.0,21375.0,14.3892,32.0476
35672.0,21376.0,-2.30363,-13.4914
35672.0,21380.0,13.2437,-20.1908
35672.0,21389.0,21.0806,-1.11959
35672.0,21394.0,3.15516,13.7667
35676.0,16771.0,-7.50812,-4.50788
35676.0,17335.0,-7.78639,3.32306
35676.0,19302.0,-7.00952,-5.63691
35676.0,21079.0,15.4918,-9.37491
35676.0,21307.0,17.0499,-6.45824
35676.0,21319.0,6.5612,-22.1926
35676.0,21349.0,-3.673,-13.4695
35676.0,21354.0,2.25858,11.0294
35676.0,21360.0,3.80018,12.8283
35676.0,21372.0,-16.2508,-3.44477
35676.0,21375.0,14.3893,32.0465
35676.0,21376.0,-3.23832,-13.4575
35676.0,21380.0,13.1899,-19.6426
35676.0,21389.0,20.5781,-1.10511
35676.0,21394.0,3.07627,13.4014
35676.0,21397.0,-8.00602,5.86008
35680.0,16771.0,-7.4877,-4.50558
35680.0,17335.0,-7.7566,3.31909
35680.0,19302.0,-7.01032,-5.64545
35680.0,21079.0,15.4922,-9.39526
35680.0,21307.0,17.0576,-6.44502
35680.0,21319.0,6.62084,-22.7087
35680.0,21349.0,-4.19438,-13.1594
35680.0,21354.0,2.24999,11.0213
35680.0,21360.0,3.82286,12.4448
35680.0,21372.0,-15.5314,-3.4144
35680.0,21375.0,14.3754,32.0622
35680.0,21376.0,-3.94627,-13.3038
35680.0,21380.0,13.1283,-19.0502
35680.0,21389.0,20.131,-0.986737
35680.0,21394.0,3.05315,13.0945
35680.0,21400.0,-7.92531,5.56825
35684.0,16771.0,-7.53126,-4.50746
35684.0,17335.0,-7.80346,3.32066
35684.0,19302.0,-6.99858,-5.62492
35684.0,21079.0,15.4964,-9.39358
35684.0,21307.0,17.0608,-6.44372
35684.0,21319.0,6.71806,-23.2345
35684.0,21349.0,-3.63031,-12.9038
35684.0,21354.0,2.2546,11.0197
35684.0,21360.0,3.81735,12.0885
35684.0,21372.0,-14.7972,-3.40231
35684.0,21375.0,14.3769,32.0609
35684.0,21376.0,-4.3281,-13.0609
35684.0,21380.0,13.118,-18.5136
35684.0,21389.0,19.7093,-0.768179
35684.0,21394.0,3.08869,12.771
35684.0,21400.0,-7.99054,5.85092
35688.0,16771.0,-7.54278,-4.50917
35688.0,17335.0,-7.82866,3.3193
35688.0,19302.0,-6.99942,-5.62457
35688.0,21079.0,15.4967,-9.38551
35688.0,21307.0,17.1039,-6.42451
35688.0,21319.0,6.87691,-23.7583
35688.0,21349.0,-3.8644,-12.6634
35688.0,21354.0,2.25663,11.0293
35688.0,21360.0,3.76269,11.7823
35688.0,21372.0,-14.1724,-3.32395
35688.0,21375.0,14.3952,32.0305
35688.0,21376.0,-4.67187,-12.7024
35688.0,21380.0,13.0164,-17.9452
35688.0,21389.0,19.3477,-0.429978
35688.0,21394.0,3.10733,12.4844
35688.0,21400.0,-7.9833,5.86947
35692.0,16771.0,-7.54578,-4.51226
35692.0,17335.0,-7.79099,3.32159
35692.0,19302.0,-6.99911,-5.62809
35692.0,21079.0,15.4979,-9.38567
35692.0,21307.0,17.1131,-6.42416
35692.0,21319.0,6.87879,-24.2633
35692.0,21349.0,-4.08269,-12.2592
35692.0,21354.0,2.25808,11.0341
35692.0,21360.0,3.78924,11.4848
35692.0,21372.0,-13.5489,-3.31611
35692.0,21375.0,14.3902,32.0446
35692.0,21376.0,-5.16541,-12.3748
35692.0,21380.0,12.992,-17.3525
35692.0,21389.0,18.988,-0.0846515
35692.0,21394.0,3.08474,12.2205
35692.0,21400.0,-8.02053,5.8717
35696.0,16771.0,-7.54965,-4.52029
35696.0,17335.0,-7.81969,3.32277
35696.0,19302.0,-6.97845,-5.61471
35696.0,21079.0,15.4873,-9.38575
35696.0,21307.0,17.1113,-6.43225
35696.0,21319.0,7.08774,-24.7547
35696.0,21349.0,-4.34805,-11.8882
35696.0,21354.0,2.25227,11.0384
35696.0,21360.0,3.78042,11.1917
35696.0,21372.0,-12.936,-3.28183
35696.0,21375.0,14.391,32.0434
35696.0,21376.0,-5.68517,-12.1104
35696.0,21380.0,12.9407,-16.8108
35696.0,21389.0,18.7531,0.397373
35696.0,21394.0,3.12998,11.9523
35696.0,21400.0,-8.03178,5.8618
35700.0,16771.0,-7.54575,-4.51438
35700.0,17335.0,-7.79007,3.3186
35700.0,19302.0,-6.99584,-5.62275
35700.0,21079.0,15.4854,-9.39137
35700.0,21307.0,17.1189,-6.43094
35700.0,21319.0,7.16472,-25.2763
35700.0,21349.0,-4.77005,-11.5452
35700.0,21354.0,2.25473,11.049
35700.0,21360.0,3.74845,10.7983
35700.0,21372.0,-12.3065,-3.36365
35700.0,21375.0,14.3918,32.0422
35700.0,21376.0,-6.02216,-11.5883
35700.0,21380.0,12.8522,-16.2292
35700.0,21389.0,18.6329,0.968473
35700.0,21394.0,3.18339,11.5817
35700.0,21400.0,-8.02681,5.87663
35704.0,16771.0,-7.53504,-4.51678
35704.0,17335.0,-7.7744,3.32261
35704.0,19302.0,-7.01097,-5.62839
35704.0,21079.0,15.4935,-9.38329
35704.0,21307.0,17.1265,-6.42964
35704.0,21319.0,7.19141,-25.7907
35704.0,21349.0,-5.10979,-11.1004
35704.0,21354.0,2.24241,11.0614
35704.0,21360.0,3.78363,10.3246
35704.0,21372.0,-11.6696,-3.5434
35704.0,21375.0,14.3917,32.0613
35704.0,21376.0,-6.41635,-11.3327
35704.0,21380.0,12.7661,-15.6782
35704.0,21389.0,18.405,1.34613
35704.0,21394.0,3.18393,11.2772
35704.0,21400.0,-8.02617,5.84154
35708.0,16771.0,-7.53811,-4.50421
35708.0,17335.0,-7.79525,3.3173
35708.0,19302.0,-6.98877,-5.62535
35708.0,21079.0,15.4983,-9.37957
35708.0,21307.0,17.1277,-6.413
35708.0,21319.0,7.28112,-26.2848
35708.0,21349.0,-5.45756,-10.704
35708.0,21354.0,2.24775,11.0622
35708.0,21360.0,3.75864,10.0779
35708.0,21372.0,-11.0628,-3.84113
35708.0,21375.0,14.3796,32.0789
35708.0,21376.0,-6.81291,-10.92
35708.0,21380.0,12.6767,-15.1388
35708.0,21389.0,18.0771,1.63659
35708.0,21394.0,3.22038,10.9793
35708.0,21400.0,-8.01448,5.8367
35708.0,21403.0,3.20949,9.8944
35712.0,16771.0,-7.54604,-4.49951
35712.0,17335.0,-7.78519,3.32088
35712.0,19302.0,-7.00457,-5.62259
35712.0,21079.0,15.5028,-9.37981
35712.0,21307.0,17.1345,-6.40957
35712.0,21319.0,7.15492,-26.7466
35712.0,21349.0,-5.94771,-10.3246
35712.0,21354.0,2.24812,11.0667
35712.0,21360.0,3.76344,9.81215
35712.0,21372.0,-10.6009,-4.2909
35712.0,21375.0,14.3883,32.0614
35712.0,21376.0,-7.24117,-10.55
35712.0,21380.0,12.6396,-14.5451
35712.0,21389.0,18.3084,2.57174
35712.0,21394.0,3.28149,10.6605
35712.0,21400.0,-8.01118,5.83023
35712.0,21403.0,3.22937,9.53421
35712.0,21405.0,-10.8426,-4.51956
35716.0,16771.0,-7.52647,-4.49184
35716.0,17335.0,-7.80519,3.32431
35716.0,19302.0,-7.00274,-5.62362
35716.0,21079.0,15.51,-9.34114
35716.0,21307.0,17.1412,-6.40615
35716.0,21319.0,7.201,-27.2366
35716.0,21349.0,-6.38156,-9.94642
35716.0,21354.0,2.24687,11.0616
35716.0,21360.0,3.79894,9.44563
35716.0,21372.0,-10.2706,-4.81419
35716.0,21375.0,14.4093,32.0361
35716.0,21376.0,-7.55339,-10.1411
35716.0,21380.0,12.5412,-13.9491
35716.0,21389.0,18.1724,3.09451
35716.0,21394.0,3.30065,10.3424
35716.0,21400.0,-8.01592,5.83855
35716.0,21403.0,3.17033,9.20709
35720.0,16771.0,-7.51348,-4.49988
35720.0,17335.0,-7.79022,3.31767
35720.0,19302.0,-6.9944,-5.62729
35720.0,21079.0,15.5274,-9.32026
35720.0,21307.0,17.1479,-6.40273
35720.0,21319.0,7.24634,-27.741
35720.0,21349.0,-6.823,-9.61246
35720.0,21354.0,2.24439,11.0597
